Date,Demand Partner,Integration Type,Deal Name or Line Item Name,Deal ID,Interactions,Bidding Interactions,eCPM,Impressions,Total Revenue
"2024-04-18","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",237366,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",237313,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","eb","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",237174,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",237062,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",236908,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",236811,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",236791,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",236732,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","eb","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",236631,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",236558,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",236446,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",236446,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",236327,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",236043,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",235706,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","eb","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",225131,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",225098,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",225098,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",225098,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",225098,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",225098,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",225098,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",225098,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","eb","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",218566,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",218566,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",218533,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",218533,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",218500,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",218500,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",218487,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",218447,0,NAN,0,0
"2024-04-12","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",209447,0,NAN,0,0
"2024-04-12","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",209447,0,NAN,0,0
"2024-04-12","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",209447,0,NAN,0,0
"2024-04-12","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",209447,0,NAN,0,0
"2024-04-12","Bidswitch OpenRTB","eb","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",209447,0,NAN,0,0
"2024-04-12","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",209447,0,NAN,0,0
"2024-04-12","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",209447,0,NAN,0,0
"2024-04-12","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",209447,0,NAN,0,0
"2024-04-12","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",209447,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",198251,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","eb","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",198191,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",198172,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",198171,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",198073,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",198073,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",198005,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",197974,0,NAN,0,0
"2024-04-28","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",196486,0,NAN,0,0
"2024-04-28","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",196486,0,NAN,0,0
"2024-04-28","Bidswitch OpenRTB","smartadserver","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",196486,0,NAN,0,0
"2024-04-28","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",196486,0,NAN,0,0
"2024-04-28","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",196466,0,NAN,0,0
"2024-04-28","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",196466,0,NAN,0,0
"2024-04-28","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",196466,0,NAN,0,0
"2024-04-28","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",196466,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",191521,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",191521,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",191521,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",191521,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",191521,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",191501,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","smartadserver","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",191501,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",191501,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",191481,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",187227,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",187194,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",187161,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",187161,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",187141,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",187141,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","venn","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",187108,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",187108,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",186172,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","venn","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",186046,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",186020,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",185974,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",185901,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",185895,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",185802,0,NAN,0,0
"2024-04-25","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",185544,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",182272,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","venn","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",182186,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",182173,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",182166,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",182160,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",182159,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",182133,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",182126,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",181478,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",181478,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",181478,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",181478,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","eb","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",181478,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",181478,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",181478,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",181478,0,NAN,0,0
"2024-04-14","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",181478,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",171549,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",171529,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",171496,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",171496,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",171496,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",171496,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",171483,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","venn","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",171450,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",171099,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",171086,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",171086,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",171086,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",171053,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","venn","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",171033,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",171020,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",171007,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",169194,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",169194,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",169194,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",169194,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","eb","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",169194,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",169194,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",169194,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",169194,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",169194,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","eb","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",162347,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",162347,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",162294,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",162268,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","eb","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",162268,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",162248,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",160365,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","venn","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",160365,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",160365,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",160365,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",160365,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",160365,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",160365,0,NAN,0,0
"2024-04-22","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",160345,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",152764,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",152764,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",152764,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",152764,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",152744,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",152744,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","smartadserver","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",152744,0,NAN,0,0
"2024-04-21","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",152744,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","smartadserver","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",147266,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",147266,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",147266,0,NAN,0,0
